user_id,item_id,rating,timestamp,label,datetime,year,month,day,week,dayofweek,age,gender,occupation,zipcode,zipcode1,zipcode2,zipcode3,title,release,video_release,imdb,unknown,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,filmnoir,horror,musical,mystery,romance,scifi,thriller,war,western,release_year
764,742,3,876243410,0,1997-10-07 16:56:50,1997,10,7,41,2,27,F,educator,62903,6,62,629,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
800,742,4,887646477,1,1998-02-16 16:27:57,1998,2,16,8,1,25,M,programmer,55337,5,55,553,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
821,742,4,874793130,1,1997-09-20 22:05:30,1997,9,20,38,6,37,M,engineer,77845,7,77,778,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
935,742,5,884472266,1,1998-01-10 22:44:26,1998,1,10,2,6,42,M,doctor,66221,6,66,662,Ransom (1996),1996-11-08,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1996
24,763,5,875322875,1,1997-09-27 01:14:35,1997,9,27,39,6,21,F,artist,94533,9,94,945,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
45,763,2,881013563,0,1997-12-01 21:59:23,1997,12,1,49,1,29,M,programmer,50233,5,50,502,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
182,763,3,885613092,0,1998-01-24 03:38:12,1998,1,24,4,6,36,M,programmer,33884,3,33,338,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
223,763,3,891550067,0,1998-04-02 20:47:47,1998,4,2,14,4,19,F,student,47906,4,47,479,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
518,763,1,876823994,0,1997-10-14 10:13:14,1997,10,14,42,2,49,F,writer,99709,9,99,997,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
595,763,3,886921551,0,1998-02-08 07:05:51,1998,2,8,6,7,25,M,programmer,31909,3,31,319,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
847,763,1,878775914,0,1997-11-06 00:25:14,1997,11,6,45,4,29,M,student,55417,5,55,554,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
879,763,5,887761425,1,1998-02-18 00:23:45,1998,2,18,8,3,33,F,administrator,55337,5,55,553,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
907,763,5,880159081,1,1997-11-22 00:38:01,1997,11,22,47,6,25,F,other,80526,8,80,805,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
930,763,3,879535102,0,1997-11-14 19:18:22,1997,11,14,46,5,28,F,scientist,07310,0,07,073,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
938,763,4,891356656,1,1998-03-31 15:04:16,1998,3,31,14,2,38,F,technician,55038,5,55,550,Happy Gilmore (1996),1996-02-16,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1996
25,181,5,885853415,1,1998-01-26 22:23:35,1998,1,26,5,1,39,M,engineer,55107,5,55,551,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
30,181,4,875060217,1,1997-09-24 00:16:57,1997,9,24,39,3,7,M,student,55436,5,55,554,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
46,181,4,883616254,1,1998-01-01 00:57:34,1998,1,1,1,4,27,F,marketing,46538,4,46,465,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
53,181,4,879443046,1,1997-11-13 17:44:06,1997,11,13,46,4,26,M,programmer,55414,5,55,554,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
66,181,5,883601425,1,1997-12-31 20:50:25,1997,12,31,1,3,23,M,student,80521,8,80,805,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
108,181,3,879879985,0,1997-11-18 19:06:25,1997,11,18,47,2,44,M,educator,63130,6,63,631,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
117,181,5,880124648,1,1997-11-21 15:04:08,1997,11,21,47,5,20,M,student,16125,1,16,161,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
142,181,5,888640317,1,1998-02-28 04:31:57,1998,2,28,9,6,13,M,other,48118,4,48,481,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
150,181,5,878746685,1,1997-11-05 16:18:05,1997,11,5,45,3,20,F,artist,02139,0,02,021,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
162,181,4,877635798,1,1997-10-23 19:43:18,1997,10,23,43,4,25,M,artist,15610,1,15,156,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
165,181,5,879525738,1,1997-11-14 16:42:18,1997,11,14,46,5,20,F,other,53715,5,53,537,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
169,181,5,891359276,1,1998-03-31 15:47:56,1998,3,31,14,2,52,F,other,53705,5,53,537,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
194,181,3,879521396,0,1997-11-14 15:29:56,1997,11,14,46,5,38,M,administrator,02154,0,02,021,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
203,181,5,880434278,1,1997-11-25 05:04:38,1997,11,25,48,2,25,F,student,32301,3,32,323,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
211,181,1,879461498,0,1997-11-13 22:51:38,1997,11,13,46,4,66,M,salesman,32605,3,32,326,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
231,181,4,888605273,1,1998-02-27 18:47:53,1998,2,27,9,5,48,M,librarian,01080,0,01,010,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
238,181,3,883576336,0,1997-12-31 13:52:16,1997,12,31,1,3,42,F,administrator,44124,4,44,441,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
245,181,4,888513664,1,1998-02-26 17:21:04,1998,2,26,9,4,22,M,student,55109,5,55,551,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
265,181,2,875320180,0,1997-09-27 00:29:40,1997,9,27,39,6,26,M,executive,84601,8,84,846,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
298,181,4,884125629,1,1998-01-06 22:27:09,1998,1,6,2,2,44,M,executive,01581,0,01,015,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
344,181,3,884901047,0,1998-01-15 21:50:47,1998,1,15,3,4,30,F,librarian,94117,9,94,941,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
352,181,4,884289693,1,1998-01-08 20:01:33,1998,1,8,2,4,37,F,programmer,55105,5,55,551,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
369,181,5,889428642,1,1998-03-09 07:30:42,1998,3,9,11,1,24,M,student,91335,9,91,913,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
390,181,4,879694198,1,1997-11-16 15:29:58,1997,11,16,46,7,42,F,writer,85016,8,85,850,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
398,181,4,875652318,1,1997-09-30 20:45:18,1997,9,30,40,2,40,M,other,60008,6,60,600,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
403,181,4,879785916,1,1997-11-17 16:58:36,1997,11,17,47,1,37,M,other,06811,0,06,068,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
419,181,4,879435807,1,1997-11-13 15:43:27,1997,11,13,46,4,37,M,lawyer,43215,4,43,432,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
438,181,4,879868005,1,1997-11-18 15:46:45,1997,11,18,47,2,51,F,administrator,43204,4,43,432,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
454,181,3,881959187,0,1997-12-12 20:39:47,1997,12,12,50,5,57,M,other,97330,9,97,973,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
466,181,4,890284857,1,1998-03-19 05:20:57,1998,3,19,12,4,22,M,student,90804,9,90,908,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
483,181,4,878950971,1,1997-11-08 01:02:51,1997,11,8,45,6,29,M,scientist,43212,4,43,432,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
499,181,3,885598827,0,1998-01-23 23:40:27,1998,1,23,4,5,42,M,programmer,75006,7,75,750,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
503,181,5,879438319,1,1997-11-13 16:25:19,1997,11,13,46,4,50,F,writer,27514,2,27,275,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
513,181,5,885062332,1,1998-01-17 18:38:52,1998,1,17,3,6,43,M,administrator,26241,2,26,262,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
516,181,4,891290566,1,1998-03-30 20:42:46,1998,3,30,14,1,53,F,librarian,10021,1,10,100,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
575,181,2,878148295,0,1997-10-29 18:04:55,1997,10,29,44,3,33,M,marketing,46032,4,46,460,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
576,181,4,887081041,1,1998-02-10 03:24:01,1998,2,10,7,2,48,M,executive,98281,9,98,982,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
581,181,3,879641787,0,1997-11-16 00:56:27,1997,11,16,46,7,37,M,other,94131,9,94,941,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
594,181,3,874781076,0,1997-09-20 18:44:36,1997,9,20,38,6,46,M,educator,M4J2K,M,M4,M4J,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
596,181,4,883539431,1,1997-12-31 03:37:11,1997,12,31,1,3,20,M,artist,77073,7,77,770,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
601,181,5,876347039,1,1997-10-08 21:43:59,1997,10,8,41,3,19,F,artist,99687,9,99,996,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
602,181,5,888638547,1,1998-02-28 04:02:27,1998,2,28,9,6,47,F,other,34656,3,34,346,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
603,181,5,891956154,1,1998-04-07 13:35:54,1998,4,7,15,2,21,M,programmer,47905,4,47,479,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
638,181,5,876694787,1,1997-10-12 22:19:47,1997,10,12,41,7,45,M,engineer,01940,0,01,019,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
663,181,4,889493732,1,1998-03-10 01:35:32,1998,3,10,11,2,26,M,other,19341,1,19,193,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
676,181,5,892686164,1,1998-04-16 00:22:44,1998,4,16,16,4,30,M,programmer,32712,3,32,327,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
678,181,3,879544450,0,1997-11-14 21:54:10,1997,11,14,46,5,50,M,educator,61462,6,61,614,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
679,181,5,884487279,1,1998-01-11 02:54:39,1998,1,11,2,7,20,F,student,54302,5,54,543,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
693,181,3,875483881,0,1997-09-28 21:58:01,1997,9,28,39,7,43,F,healthcare,85210,8,85,852,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
700,181,5,884493523,1,1998-01-11 04:38:43,1998,1,11,2,7,17,M,student,76309,7,76,763,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
714,181,5,892777876,1,1998-04-17 01:51:16,1998,4,17,16,5,26,M,engineer,55343,5,55,553,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
715,181,4,875961816,1,1997-10-04 10:43:36,1997,10,4,40,6,21,M,technician,91206,9,91,912,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
725,181,4,876106206,1,1997-10-06 02:50:06,1997,10,6,41,1,21,M,student,91711,9,91,917,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
727,181,3,883708750,0,1998-01-02 02:39:10,1998,1,2,1,5,25,M,student,78741,7,78,787,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
736,181,2,878708646,0,1997-11-05 05:44:06,1997,11,5,45,3,48,F,writer,94618,9,94,946,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
742,181,3,881335281,0,1997-12-05 15:21:21,1997,12,5,49,5,35,M,student,29210,2,29,292,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
760,181,3,875666268,0,1997-10-01 00:37:48,1997,10,1,40,3,35,F,other,14211,1,14,142,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
779,181,5,875501734,1,1997-09-29 02:55:34,1997,9,29,40,1,31,M,student,K7L5J,K,K7,K7L,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
797,181,5,879439362,1,1997-11-13 16:42:42,1997,11,13,46,4,44,F,other,62522,6,62,625,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
821,181,4,874792521,1,1997-09-20 21:55:21,1997,9,20,38,6,37,M,engineer,77845,7,77,778,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
831,181,5,891354866,1,1998-03-31 14:34:26,1998,3,31,14,2,21,M,other,33765,3,33,337,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
832,181,3,888260089,0,1998-02-23 18:54:49,1998,2,23,9,1,24,M,technician,77042,7,77,770,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
838,181,5,887063696,1,1998-02-09 22:34:56,1998,2,9,7,1,23,M,student,01375,0,01,013,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
858,181,2,879460595,0,1997-11-13 22:36:35,1997,11,13,46,4,63,M,educator,09645,0,09,096,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
869,181,3,884490825,0,1998-01-11 03:53:45,1998,1,11,2,7,30,M,student,10025,1,10,100,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
890,181,4,882405808,1,1997-12-18 00:43:28,1997,12,18,51,4,32,M,student,97301,9,97,973,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
895,181,5,879437950,1,1997-11-13 16:19:10,1997,11,13,46,4,31,F,librarian,32301,3,32,323,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
941,181,5,875048887,1,1997-09-23 21:08:07,1997,9,23,39,2,20,M,student,97229,9,97,972,Return of the Jedi (1983),1997-03-14,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997
25,228,4,885852920,1,1998-01-26 22:15:20,1998,1,26,5,1,39,M,engineer,55107,5,55,551,Star Trek: The Wrath of Khan (1982),1982-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1982
53,228,3,879442561,0,1997-11-13 17:36:01,1997,11,13,46,4,26,M,programmer,55414,5,55,554,Star Trek: The Wrath of Khan (1982),1982-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1982
85,228,3,882813248,0,1997-12-22 17:54:08,1997,12,22,52,1,51,M,educator,20003,2,20,200,Star Trek: The Wrath of Khan (1982),1982-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1982
97,228,5,884238860,1,1998-01-08 05:54:20,1998,1,8,2,4,43,M,artist,98006,9,98,980,Star Trek: The Wrath of Khan (1982),1982-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1982
115,228,4,881171488,1,1997-12-03 17:51:28,1997,12,3,49,3,31,M,engineer,17110,1,17,171,Star Trek: The Wrath of Khan (1982),1982-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1982
216,228,3,880245642,0,1997-11-23 00:40:42,1997,11,23,47,7,22,M,engineer,02215,0,02,022,Star Trek: The Wrath of Khan (1982),1982-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1982
296,228,4,884197264,1,1998-01-07 18:21:04,1998,1,7,2,3,43,F,administrator,16803,1,16,168,Star Trek: The Wrath of Khan (1982),1982-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1982
332,228,5,888359980,1,1998-02-24 22:39:40,1998,2,24,9,2,20,M,student,40504,4,40,405,Star Trek: The Wrath of Khan (1982),1982-01-01,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1982
